path,label
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1901.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2027.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1330.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2306.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_216.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2990.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3734.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3117.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1314.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1236.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2722.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1819.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1814.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_178.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3476.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_574.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2410.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_151.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1120.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2281.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_94.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1796.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2580.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3442.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_50.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1739.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1676.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2259.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2455.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3624.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1432.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3185.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3194.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_337.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_917.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2590.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_13.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_422.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3663.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2704.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2161.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1497.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3800.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1186.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2820.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1467.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1504.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1840.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3082.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3506.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1861.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3848.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1067.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_221.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2169.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_95.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2161.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1869.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2122.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2222.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_500.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_644.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3592.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_988.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2067.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3019.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1323.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2698.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_34.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3025.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1600.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2054.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_663.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_981.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3005.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1405.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1095.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3087.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1226.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1140.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_517.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2425.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_577.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3311.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2950.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3090.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_102.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_238.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1423.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_332.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_939.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1233.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2109.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2300.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1799.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_29.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2725.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_64.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3156.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_796.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1613.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3788.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1105.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_913.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3449.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3052.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2987.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2252.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3537.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_342.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3781.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_332.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2597.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_132.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1418.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_817.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2202.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3107.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2036.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3070.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2020.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1697.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1116.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1681.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2503.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3400.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3380.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2635.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2825.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1529.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3723.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1312.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_916.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2174.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2447.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2751.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3082.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_784.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_442.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_116.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2390.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_676.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2904.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_900.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_655.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1911.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2237.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3748.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1424.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1649.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2031.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2434.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3129.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2023.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1965.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1731.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3051.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_864.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3677.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_907.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3035.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3645.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_836.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1818.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2887.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2440.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2770.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2144.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2097.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3470.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_856.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1652.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_103.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1076.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1722.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1227.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3450.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_720.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1627.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1658.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1713.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1424.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_601.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_573.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1826.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_740.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_157.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2918.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1370.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2664.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1291.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_641.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_936.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2451.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_414.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2006.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_901.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_723.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2398.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1060.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3857.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3734.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2429.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3807.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3509.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1850.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3483.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_195.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_913.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3569.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_219.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3616.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2283.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2520.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1545.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2835.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1337.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_347.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_824.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1908.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3427.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2730.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_591.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3720.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2684.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_994.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3753.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_728.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2130.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_911.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2625.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2300.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1971.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3481.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3507.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3397.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3838.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1609.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3399.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_463.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_307.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3088.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_795.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_674.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3206.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_965.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1061.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_547.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_349.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2454.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2011.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2207.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1895.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_196.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_22.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2618.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2598.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3799.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2356.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3767.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3011.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2718.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_147.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_70.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2907.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1769.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_40.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3509.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_193.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2506.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2976.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_969.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3839.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3755.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1399.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_486.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_590.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_166.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_263.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1489.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_56.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3699.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2426.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_493.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2970.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_5.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1169.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3078.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_414.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1559.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2800.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1925.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2479.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2859.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1229.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1913.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3169.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_581.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2800.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1981.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_77.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2839.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1209.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1529.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1144.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1245.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2997.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3088.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2056.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3408.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2821.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_503.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1143.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3367.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3694.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1123.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1975.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3279.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_430.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2951.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3793.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1570.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_358.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3105.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1345.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2313.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2766.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2562.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1139.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1610.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_830.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3545.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3489.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2263.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2258.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3726.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3111.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1685.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2408.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_237.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3042.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2984.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1052.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2299.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2361.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2547.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_666.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1255.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3592.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3583.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1120.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3886.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1881.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2479.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2978.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3764.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_945.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1122.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1852.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2556.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_921.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2893.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2341.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2318.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_854.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2000.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1014.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1541.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_543.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2176.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_75.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2436.png,NOR
