path,label
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3059.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2924.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3844.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2912.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1140.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2870.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1217.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1384.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2592.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_809.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_32.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2307.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2097.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3029.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_151.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3278.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_978.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2216.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1872.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1908.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2954.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_317.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3150.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2174.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2918.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_903.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_65.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1506.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2333.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2831.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3645.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3593.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_697.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_988.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1756.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1694.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2099.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_146.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3136.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2975.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1864.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_134.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2331.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_79.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_228.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3696.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3773.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3230.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_856.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3039.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2960.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1715.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2361.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1565.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_405.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2773.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3670.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2628.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3345.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3826.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2380.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3398.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_460.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3051.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3593.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3504.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_312.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_133.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1769.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1005.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1620.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1926.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1378.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2116.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3428.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1100.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1159.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3846.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_193.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1547.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2568.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_856.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2160.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2539.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_362.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2440.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2032.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1127.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2954.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3125.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3407.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_768.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1445.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1428.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3083.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1935.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2963.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1081.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2540.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2139.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3716.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2084.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2444.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1993.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2510.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3238.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1247.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3827.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2707.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_241.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2093.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2352.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1380.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1849.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_302.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1563.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3227.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3729.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_375.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3245.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2328.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_697.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2833.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1562.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1237.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3652.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_29.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1124.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1879.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2283.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3732.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2900.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2310.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2423.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3261.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3477.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1957.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2396.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2374.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3108.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_55.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3797.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2869.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3520.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1492.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2966.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1051.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3876.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_636.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_834.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1292.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_890.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3860.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2974.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3700.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2071.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3581.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_730.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1405.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2540.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2534.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1505.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2242.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_991.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_281.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2615.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2225.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1926.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1729.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2377.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1045.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1498.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1910.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3809.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2829.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1748.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2774.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_652.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2803.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2309.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1233.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1986.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2468.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_331.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2496.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2719.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_927.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2407.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2254.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2247.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_741.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2222.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_275.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_557.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_696.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3088.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3070.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_683.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3536.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_720.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3299.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_844.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3512.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_849.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1625.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1862.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1049.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2867.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1837.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1754.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2741.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2338.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3098.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_830.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3143.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3180.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3021.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2941.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2255.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1233.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_744.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1842.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3245.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2603.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_295.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1371.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_759.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1452.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1839.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1752.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1629.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1397.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1183.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1415.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1833.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_454.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3637.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_687.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_909.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3349.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1674.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2082.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2004.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3834.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_20.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_607.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3878.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1363.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3553.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3578.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2049.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2798.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1005.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1100.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2724.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1294.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2258.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_442.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2108.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2953.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3236.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3329.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3376.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1261.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3150.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_365.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2144.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3792.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1617.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1147.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2528.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2602.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2797.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2660.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_737.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_936.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3373.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3836.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1324.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2102.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1514.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3364.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_201.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1726.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1512.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3702.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2165.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1022.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2942.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1433.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_886.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3382.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3037.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3672.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_216.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2692.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1052.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3095.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3745.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3758.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2462.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_35.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2699.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_425.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2566.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3373.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1658.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_788.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_845.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_913.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1070.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2790.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3598.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1795.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2735.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2830.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3168.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1518.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_522.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2199.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3824.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1865.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3054.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3325.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2648.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_473.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_58.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1295.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2360.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1702.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2598.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1368.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3434.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_96.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1781.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_808.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3832.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_601.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2053.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3691.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1135.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1958.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3103.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2155.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2839.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3157.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2626.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1265.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_19.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3688.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_332.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3015.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1759.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2031.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3537.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1997.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_399.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1242.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1088.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1287.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1876.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1156.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_933.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_688.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3790.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_576.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1525.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_35.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1760.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2563.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_106.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2180.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2036.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1992.png,DEB
